HUC_values,THG,X_METER_IN,Y_METER_IN,X_DD_IN,Y_DD_IN,X_METER_OUT,Y_METER_OUT
10010001,0.64,-1011185.682,524584.0984,-113.8587777,48.91922896,-1011185.682,524584.0984
10020007,0.92,-913708.8507,93566.9725,-111.6790737,45.24649389,-894712.676,63505.28899
10030201,0.46,-947082.9497,445211.8936,-112.8187795,48.31518853,-947082.9497,445211.8936
10070001,0.77,-813584.5327,14969.50637,-110.2872174,44.66960887,-813584.5327,14969.50637
10080010,4.6,-631098.4489,10501.44447,-107.9912893,44.81430762,-631098.4489,10501.44447
10090101,1.87,-543167.4165,14744.25436,-106.8881852,44.92476719,-543167.4165,14744.25436
10100004,4.07,-349580.8442,262213.2503,-104.620923,47.26809952,-349580.8442,262213.2503
1010002,1.01,2291678.373,633381.0755,-69.29734496,46.65712288,2291678.373,633381.0755
1010004,1.545,2355114.771,655344.5156,-68.42239134,46.61929643,2355114.771,655344.5156
10110101,4.29,-182352.6214,340739.532,-102.4447166,48.04007828,-182352.6214,340739.532
10120111,115.89,-224195.7091,-92049.95865,-102.8021378,44.13692441,-224195.7091,-92049.95865
10120112,23.38,-142509.599,-54493.32297,-101.7918908,44.49549025,-142509.599,-54493.32297
10120202,21.43,-273007.7681,-31297.48718,-103.4435921,44.66624961,-273007.7681,-31297.48718
10130105,58.26,-38422.66498,-12054.59865,-100.4863847,44.89049071,-38422.66498,-12054.59865
10130306,3.18,-122389.6737,27810.58308,-101.5588491,45.23963464,-122389.6737,27810.58308
10190004,3.2646,-470697.4147,-566367.5742,-105.4892616,39.76203678,-470697.4147,-566367.5742
10190005,1.25,-453579.8107,-531720.4697,-105.3150706,40.08316201,-453579.8107,-531720.4697
10190006,1.075,-452140.5569,-496205.9147,-105.3240454,40.40294405,-452140.5569,-496205.9147
10190007,1.21015,-447507.7104,-459863.8245,-105.2961284,40.7319754,-447507.7104,-459863.8245
10190018,1.1401,-142729.5247,-433400.1201,-101.6974307,41.08563275,-142729.5247,-433400.1201
1020001,3.185,2312274.821,550428.9597,-69.45232178,45.91359166,2312274.821,550428.9597
1020002,1.5,2343348.507,587534.0319,-68.90082803,46.11074076,2343348.507,587534.0319
1020004,2.815,2352878.33,497438.261,-69.22202563,45.34701526,2352878.33,497438.261
1020005,1.475,2405569.907,483243.5069,-68.66849759,45.05435563,2405569.907,483243.5069
10200203,5.8688,278306.9052,-438821.1044,-96.69396679,41.00002714,278306.9052,-438821.1044
10210002,1.3081,-103103.4691,-353226.4368,-101.2402437,41.8136929,-103103.4691,-353226.4368
10210003,4.2473,61497.51924,-391619.6347,-99.26423389,41.47252556,61497.51924,-391619.6347
10210007,1.5976,93074.56865,-380306.9887,-98.88469081,41.57119236,93074.56865,-380306.9887
10210008,2.4924,22889.86682,-314871.5248,-99.72311428,42.16563158,22889.86682,-314871.5248
10210010,4.3558,114038.471,-356034.9163,-98.62879078,41.78685445,114038.471,-356034.9163
10220003,2.6018,255331.503,-353051.2125,-96.92967284,41.77949533,255331.503,-353051.2125
10270104,2.1041,414424.6496,-646454.0255,-95.21699387,39.07359304,414424.6496,-646454.0255
1030002,5.89,2269845.665,453288.4551,-70.412374,45.25871194,2269845.665,453288.4551
1030003,2.04,2336551.996,416290.1995,-69.79311006,44.7394874,2336551.996,416290.1995
10300101,4.3473,517970.6363,-623643.7504,-94.00734262,39.21861875,517970.6363,-623643.7504
1040001,1.02,2242553.944,395493.5756,-70.99590457,44.87070778,2242553.944,395493.5756
1040002,3.876800418,2301595.27,358564.0237,-70.46387596,44.3797656,2301595.27,358564.0237
1050001,2.075,2462513.583,543190.5126,-67.70741571,45.34233565,2462513.583,543190.5126
1050002,2.005,2466813.777,465598.0688,-68.03724805,44.70205537,2466813.777,465598.0688
1050003,1.385,2387554.667,363589.7102,-69.43791491,44.14177061,2387554.667,363589.7102
1060001,1.46,2324860.719,308034.886,-70.41522511,43.8906018,2324860.719,308034.886
1060002,1.03,2280358.876,291971.9373,-71.00335625,43.89920864,2280358.876,291971.9373
1060003,1.91,2313722.67,225415.3244,-70.90060239,43.24618647,2313722.67,225415.3244
1070001,1.34,2229334.506,264221.8786,-71.71707151,43.82789855,2229334.506,264221.8786
1070002,1.493186787,2278905.515,196322.5928,-71.42457237,43.11408157,2278905.515,196322.5928
1070003,1.37,2240048.289,187954.6378,-71.90831652,43.16334451,2240048.289,187954.6378
1070004,1.06,2275901.865,127992.5622,-71.73914094,42.55751938,2275901.865,127992.5622
1070005,1.68,2302487.091,118366.7664,-71.47395136,42.39679372,2302487.091,118366.7664
1080101,1.26,2210233.691,351504.6015,-71.57057731,44.60857518,2210233.691,351504.6015
1080104,1.94,2202262.278,211362.0135,-72.25161366,43.47143536,2202262.278,211362.0135
1080107,0.95,2178122.597,163104.7573,-72.72667558,43.14153754,2178122.597,163104.7573
1080201,1.75,2218055.081,117153.3682,-72.44707278,42.64092395,2218055.081,117153.3682
1080202,1.91,2239602.404,125999.7779,-72.16394935,42.6503504,2239602.404,125999.7779
1080203,1.82,2183254.01,117651.887,-72.8464478,42.74748567,2183254.01,117651.887
1090001,2.57,2331886.377,129069.1311,-71.09467014,42.39477989,2331886.377,129069.1311
1090002,1.02,2395392.134,73125.40566,-70.60481243,41.73539245,2395392.134,73125.40566
1090003,2.165,2300085.366,80072.07588,-71.65578221,42.08691158,2300085.366,80072.07588
1090004,1.28,2339962.927,63659.67424,-71.26918688,41.82928237,2339962.927,63659.67424
1090005,0.7,2320592.539,13910.02674,-71.68600976,41.47619834,2320592.539,13910.02674
1100001,1.215,2285074.468,51620.7769,-71.93951012,41.8961748,2285074.468,51620.7769
1100005,1.18,2180540.892,7816.140764,-73.2985754,41.83745257,2180540.892,7816.140764
1110000,2.24,2161333.116,361009.1305,-72.10999042,44.8368531,2161333.116,361009.1305
11100301,1.4036,61388.49778,-956199.0247,-99.3183413,36.38713422,110840.705,-994060.0662
11100302,3.4005,315529.5852,-1066067.1,-96.54455862,35.34191453,315529.5852,-1066067.1
12030103,1.8477,271539.9098,-1285450.501,-97.10116241,33.38064729,271539.9098,-1285450.501
12030105,3.7599,328591.5556,-1384209.235,-96.53138766,32.47219124,328591.5556,-1384209.235
12030109,2.6374,301803.5676,-1409879.32,-96.82297091,32.25011256,301803.5676,-1409879.32
12030201,3.0897,390807.019,-1468076.006,-95.9133202,31.69267371,390807.019,-1468076.006
12030202,3.8854,437411.6765,-1547934.535,-95.46592717,30.95305705,437411.6765,-1547934.535
