        DD_STYLE     METER_STYLE             RPD
  0.00000000e+00  0.00000000e+00            nan%
  2.89246253e+02  4.41902133e+02          41.76%
  1.18662953e+02  1.02025032e+02          15.08%
  4.34790804e+02  5.46583248e+02          22.78%
  6.72113298e+02  6.39333465e+02           5.00%
  7.89937953e+02  6.92082194e+02          13.21%
  1.02888361e+03  7.11729881e+02          36.44%
  4.95399340e+03  3.30465547e+03          39.94%
  5.05122403e+03  3.36883912e+03          39.96%
  1.26951598e+03  8.48977660e+02          39.70%
  1.23976506e+03  9.99795368e+02          21.43%
  1.34926068e+03  1.04399655e+03          25.51%
  1.16720632e+03  9.24073033e+02          23.25%
  1.49194508e+03  1.11096759e+03          29.27%
  1.37267745e+03  1.01820542e+03          29.65%
  9.89083861e+02  1.21749871e+03          20.70%
  1.00292877e+03  1.19444701e+03          17.43%
  9.98345196e+02  1.16384866e+03          15.31%
  9.97582591e+02  1.13440318e+03          12.84%
  1.37523199e+03  1.29303900e+03           6.16%
  4.93599425e+03  3.32356099e+03          39.04%
  4.99751881e+03  3.35512478e+03          39.33%
  4.96085189e+03  3.36417353e+03          38.36%
  5.02192424e+03  3.41700568e+03          38.04%
  1.91832288e+03  1.60963993e+03          17.50%
  1.42066793e+03  1.26299827e+03          11.75%
  1.63666775e+03  1.41070143e+03          14.83%
  1.67764605e+03  1.42766193e+03          16.10%
  1.58413246e+03  1.33191516e+03          17.30%
  1.70484885e+03  1.42885242e+03          17.61%
  1.89069225e+03  1.54087946e+03          20.39%
  2.08364109e+03  1.84491060e+03          12.15%
  4.82845610e+03  3.28180587e+03          38.14%
  4.89647374e+03  3.34948879e+03          37.52%
  2.21494919e+03  1.91226207e+03          14.67%
  4.76305493e+03  3.25629942e+03          37.58%
  4.82135693e+03  3.31693839e+03          36.97%
  5.12915626e+03  3.47374910e+03          38.48%
  5.09148203e+03  3.47849962e+03          37.64%
  4.93488027e+03  3.40255127e+03          36.76%
  4.82586569e+03  3.34306733e+03          36.30%
  4.76057281e+03  3.29975363e+03          36.25%
  4.77066779e+03  3.33834053e+03          35.33%
  4.68118821e+03  3.25096287e+03          36.06%
  4.71222577e+03  3.30642642e+03          35.06%
  4.65863976e+03  3.26861465e+03          35.07%
  4.67607136e+03  3.31092576e+03          34.18%
  4.70511054e+03  3.33847866e+03          33.98%
  4.69880730e+03  3.22606561e+03          37.17%
  4.62115942e+03  3.22867711e+03          35.48%
  4.56776863e+03  3.20972812e+03          34.92%
  4.59772032e+03  3.25484189e+03          34.20%
  4.62915331e+03  3.27513246e+03          34.26%
  4.55364615e+03  3.22025446e+03          34.30%
  4.74718214e+03  3.36638721e+03          34.04%
  4.79980990e+03  3.43636252e+03          33.11%
  4.68417883e+03  3.34097394e+03          33.47%
  4.72638893e+03  3.38269838e+03          33.14%
  4.67922636e+03  3.37068748e+03          32.51%
  4.65223056e+03  3.33001881e+03          33.13%
  4.50139318e+03  3.23329053e+03          32.79%
  4.63923608e+03  3.17673296e+03          37.42%
  1.65595688e+03  1.82842392e+03           9.90%
  1.95264430e+03  2.07131471e+03           5.90%
  1.90332950e+03  2.21847024e+03          15.29%
  1.96658957e+03  2.33205811e+03          17.00%
  1.93772571e+03  2.33796696e+03          18.72%
  2.03374187e+03  2.43644779e+03          18.02%
  2.08279178e+03  2.52859008e+03          19.33%
  2.15569693e+03  2.64399152e+03          20.35%
  9.31515545e+02  1.35779656e+03          37.24%
  9.44663893e+02  1.51080145e+03          46.11%
  8.50348564e+02  1.15060875e+03          30.01%
  9.25073353e+02  1.19968473e+03          25.85%
  7.86382139e+02  1.27686388e+03          47.54%
  6.39819370e+02  1.57211927e+03          84.30%
  6.79620177e+02  1.65600283e+03          83.61%
  3.65591789e+02  7.67052516e+02          70.89%
  4.45798058e+02  9.13769688e+02          68.84%
  4.17141594e+02  9.33635112e+02          76.47%
  8.19016437e+02  1.16252389e+03          34.67%
  8.22906104e+02  1.22230481e+03          39.06%
  6.93053644e+02  1.10406606e+03          45.74%
  1.55150676e+02  2.91387085e+02          61.02%
  1.29128786e+02  2.13678404e+02          49.33%
  4.50972973e+01  7.06337155e+01          44.13%
  8.48112276e+01  1.62228569e+02          62.68%
  2.50926916e+02  2.27538205e+02           9.78%
  5.23871802e+02  3.81036227e+02          31.57%
  7.71774830e+02  5.53405924e+02          32.96%
  7.25968572e+02  5.62285959e+02          25.41%
  4.29674354e+02  6.09468204e+02          34.60%
  9.87672927e+02  8.74996098e+02          12.10%
  1.04300518e+03  9.07239052e+02          13.92%
  9.70121205e+02  8.37729760e+02          14.65%
  9.58769000e+02  7.94652247e+02          18.72%
  9.91253844e+02  8.25726618e+02          18.22%
  1.03946183e+03  7.93500810e+02          26.84%
  9.37134159e+02  7.57548656e+02          21.19%
  1.02176791e+03  7.69423008e+02          28.18%
  1.11450034e+03  9.54196279e+02          15.50%
  9.14050743e+02  6.27190779e+02          37.22%
  9.45275310e+02  1.07444587e+03          12.79%
  1.05635776e+03  1.17728028e+03          10.83%
  1.04510501e+03  1.26778232e+03          19.26%
  9.81370312e+02  1.26179771e+03          25.00%
  1.01835220e+03  1.32097818e+03          25.87%
  8.02297122e+02  1.47115915e+03          58.84%
  8.25598986e+02  1.44635386e+03          54.65%
  8.07565320e+02  1.40046317e+03          53.70%
  9.47153983e+02  1.42982683e+03          40.61%
  9.68224675e+02  1.38000349e+03          35.07%
  8.65674845e+02  1.34561886e+03          43.41%
  8.67058570e+02  1.31924735e+03          41.37%
  9.21822026e+02  1.27725340e+03          32.33%
  8.13266528e+02  1.68887889e+03          69.99%
  4.56567544e+03  3.15203497e+03          36.63%
  4.44719352e+03  3.05958900e+03          36.97%
  4.42611009e+03  3.08519004e+03          35.70%
  4.40083100e+03  3.08967463e+03          35.01%
  4.48795114e+03  3.16395018e+03          34.61%
  4.34026469e+03  3.06106118e+03          34.57%
  4.44032971e+03  3.16623745e+03          33.50%
  4.44541650e+03  3.22772480e+03          31.74%
  4.39105626e+03  3.20821536e+03          31.13%
  4.35092417e+03  3.20639464e+03          30.29%
  4.52710722e+03  3.30657788e+03          31.16%
  4.30498822e+03  3.10999431e+03          32.23%
  4.27913183e+03  3.10399742e+03          31.83%
  4.32251851e+03  3.13890907e+03          31.73%
  4.30641057e+03  3.15796622e+03          30.77%
  4.24425283e+03  3.11595747e+03          30.66%
  4.32545500e+03  3.20991196e+03          29.61%
  4.30242252e+03  3.20918924e+03          29.11%
  4.22446840e+03  3.13009075e+03          29.76%
  4.22903477e+03  3.16832721e+03          28.68%
  4.28865995e+03  3.22903287e+03          28.19%
  4.33533268e+03  3.26175866e+03          28.26%
  4.28674153e+03  3.05923882e+03          33.42%
  4.18231585e+03  3.03028212e+03          31.95%
  4.18984916e+03  3.06269663e+03          31.08%
  4.19800206e+03  3.17772221e+03          27.67%
  4.23109837e+03  3.24154279e+03          26.48%
  4.24223111e+03  3.27584436e+03          25.71%
  3.84019200e+03  2.96873010e+03          25.60%
  4.04977109e+03  3.11001033e+03          26.25%
  3.88570371e+03  3.12783919e+03          21.61%
  4.01678218e+03  3.21078449e+03          22.30%
  4.09422797e+03  3.30228833e+03          21.41%
  4.02812935e+03  3.30044963e+03          19.86%
  3.90019958e+03  3.21505712e+03          19.26%
  3.97845961e+03  3.27672757e+03          19.34%
  3.52085998e+03  3.07255677e+03          13.60%
  3.60917413e+03  3.18294141e+03          12.55%
  3.58218773e+03  3.17401083e+03          12.08%
  3.65580929e+03  3.24677724e+03          11.85%
  3.49709649e+03  3.36299090e+03           3.91%
  3.58883765e+03  3.58426914e+03           0.13%
  3.57074828e+03  3.63286071e+03           1.72%
